Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2013-01-01,,,,2724.41,,
2013-01-02,,,,2740.72,,
2013-01-03,,,,2752.97,,
2013-01-04,,,,2760.0,,
2013-01-07,,,,2755.06,,
2013-01-08,,,,2758.5,,
2013-01-09,,,,2746.14,,
2013-01-10,,,,2738.85,,
2013-01-11,,,,2712.54,,
2013-01-14,,,,2744.04,,
2013-01-15,,,,2752.92,,
2013-01-16,,,,2722.75,,
2013-01-17,,,,2731.84,,
2013-01-18,,,,2734.39,,
2013-01-21,,,,2737.56,,
2013-01-22,,,,2716.43,,
2013-01-23,,,,2706.23,,
2013-01-24,,,,2665.28,,
2013-01-25,,,,2702.63,,
2013-01-28,,,,2704.38,,
2013-01-29,,,,2690.6,,
2013-01-30,,,,2690.35,,
2013-01-31,,,,2696.75,,
2013-02-01,,,,2692.49,,
2013-02-04,,,,2679.31,,
2013-02-05,,,,2663.25,,
2013-02-06,,,,2665.79,,
2013-02-07,,,,2650.97,,
2013-02-08,,,,2634.43,,
2013-02-11,,,,2632.85,,
2013-02-12,,,,2635.93,,
2013-02-13,,,,2629.98,,
2013-02-14,,,,2604.39,,
2013-02-15,,,,2607.18,,
2013-02-18,,,,2615.66,,
2013-02-19,,,,2640.79,,
2013-02-20,,,,2640.67,,
2013-02-21,,,,2599.15,,
2013-02-22,,,,2599.3,,
2013-02-25,,,,2587.98,,
2013-02-26,,,,2546.56,,
2013-02-27,,,,2562.16,,
2013-02-28,,,,2509.57,,
2013-03-01,,,,2523.84,,
2013-03-04,,,,2500.32,,
2013-03-05,,,,2540.81,,
2013-03-06,,,,2560.87,,
2013-03-07,,,,2577.18,,
2013-03-08,,,,2605.52,,
2013-03-11,,,,2609.3,,
2013-03-12,,,,2594.74,,
2013-03-13,,,,2568.05,,
2013-03-14,,,,2588.06,,
2013-03-15,,,,2573.28,,
2013-03-18,,,,2562.62,,
2013-03-19,,,,2523.38,,
2013-03-20,,,,2485.58,,
2013-03-21,,,,2466.97,,
2013-03-22,,,,2460.06,,
2013-03-25,,,,2453.31,,
2013-03-26,,,,2451.31,,
2013-03-28,,,,2480.04,,
2013-04-01,,,,2498.68,,
2013-04-02,,,,2525.55,,
2013-04-03,,,,2500.09,,
2013-04-04,,,,2454.91,,
2013-04-05,,,,2451.06,,
2013-04-08,,,,2446.64,,
2013-04-09,,,,2424.54,,
2013-04-10,,,,2443.32,,
2013-04-11,,,,2450.69,,
2013-04-12,,,,2437.82,,
2013-04-15,,,,2444.94,,
2013-04-16,,,,2482.0,,
2013-04-17,,,,2483.22,,
2013-04-18,,,,2513.68,,
2013-04-22,,,,2545.69,,
2013-04-23,,,,2541.02,,
2013-04-25,,,,2564.21,,
2013-04-26,,,,2548.84,,
2013-04-29,,,,2565.51,,
2013-04-30,,,,2575.02,,
2013-05-02,,,,2602.46,,
2013-05-03,,,,2585.41,,
2013-05-06,,,,2604.46,,
2013-05-07,,,,2632.51,,
2013-05-08,,,,2642.09,,
2013-05-09,,,,2630.89,,
2013-05-10,,,,2648.36,,
2013-05-11,,,,2654.24,,
2013-05-13,,,,2608.19,,
2013-05-14,,,,2617.22,,
2013-05-15,,,,2671.72,,
2013-05-16,,,,2682.67,,
2013-05-17,,,,2691.25,,
2013-05-20,,,,2678.28,,
2013-05-21,,,,2661.7,,
2013-05-22,,,,2645.7,,
2013-05-23,,,,2592.99,,
2013-05-24,,,,2600.34,,
2013-05-27,,,,2635.67,,
2013-05-28,,,,2650.43,,
2013-05-29,,,,2643.57,,
2013-05-30,,,,2644.73,,
2013-05-31,,,,2603.97,,
2013-06-03,,,,2597.76,,
2013-06-04,,,,2596.43,,
2013-06-05,,,,2598.79,,
2013-06-06,,,,2596.2,,
2013-06-07,,,,2580.65,,
2013-06-10,,,,2564.45,,
2013-06-11,,,,2522.76,,
2013-06-12,,,,2509.41,,
2013-06-13,,,,2476.9,,
2013-06-14,,,,2516.26,,
2013-06-17,,,,2530.09,,
2013-06-18,,,,2526.93,,
2013-06-19,,,,2535.5,,
2013-06-20,,,,2474.4,,
2013-06-21,,,,2457.43,,
2013-06-24,,,,2406.02,,
2013-06-25,,,,2402.88,,
2013-06-26,,,,2395.07,,
2013-06-27,,,,2418.99,,
2013-06-28,,,,2481.2,,
2013-07-01,,,,2517.93,,
2013-07-02,,,,2504.49,,
2013-07-03,,,,2465.13,,
2013-07-04,,,,2486.76,,
2013-07-05,,,,2495.38,,
2013-07-08,,,,2481.26,,
2013-07-09,,,,2500.94,,
2013-07-10,,,,2487.02,,
2013-07-11,,,,2518.53,,
2013-07-12,,,,2533.57,,
2013-07-15,,,,2552.35,,
2013-07-16,,,,2518.3,,
2013-07-17,,,,2511.63,,
2013-07-18,,,,2535.1,,
2013-07-19,,,,2524.8,,
2013-07-22,,,,2527.76,,
2013-07-23,,,,2539.25,,
2013-07-24,,,,2499.67,,
2013-07-25,,,,2469.87,,
2013-07-26,,,,2454.69,,
2013-07-29,,,,2429.02,,
2013-07-30,,,,2387.64,,
2013-07-31,,,,2380.56,,
2013-08-01,,,,2359.0,,
2013-08-02,,,,2343.19,,
2013-08-05,,,,2348.0,,
2013-08-06,,,,2287.37,,
2013-08-07,,,,2290.53,,
2013-08-08,,,,2315.12,,
2013-08-12,,,,2343.3,,
2013-08-13,,,,2379.33,,
2013-08-14,,,,2395.76,,
2013-08-16,,,,2317.29,,
2013-08-19,,,,2276.93,,
2013-08-20,,,,2264.67,,
2013-08-21,,,,2230.97,,
2013-08-22,,,,2259.2,,
2013-08-23,,,,2287.29,,
2013-08-26,,,,2297.66,,
2013-08-27,,,,2231.13,,
2013-08-28,,,,2216.59,,
2013-08-29,,,,2257.11,,
2013-08-30,,,,2273.84,,
2013-09-02,,,,2304.73,,
2013-09-03,,,,2238.84,,
2013-09-04,,,,2271.91,,
2013-09-05,,,,2319.71,,
2013-09-06,,,,2345.03,,
2013-09-10,,,,2407.1,,
2013-09-11,,,,2427.85,,
2013-09-12,,,,2411.45,,
2013-09-13,,,,2416.63,,
2013-09-16,,,,2410.84,,
2013-09-17,,,,2407.57,,
2013-09-18,,,,2424.11,,
2013-09-19,,,,2495.58,,
2013-09-20,,,,2464.53,,
2013-09-23,,,,2427.93,,
2013-09-24,,,,2432.03,,
2013-09-25,,,,2433.14,,
2013-09-26,,,,2435.73,,
2013-09-27,,,,2426.02,,
2013-09-30,,,,2402.68,,
2013-10-01,,,,2417.67,,
2013-10-03,,,,2460.59,,
2013-10-04,,,,2463.73,,
2013-10-07,,,,2470.62,,
2013-10-08,,,,2474.99,,
2013-10-09,,,,2502.48,,
2013-10-10,,,,2511.5,,
2013-10-11,,,,2527.56,,
2013-10-14,,,,2538.35,,
2013-10-15,,,,2518.27,,
2013-10-17,,,,2508.45,,
2013-10-18,,,,2551.55,,
2013-10-21,,,,2568.96,,
2013-10-22,,,,2577.9,,
2013-10-23,,,,2570.77,,
2013-10-24,,,,2568.3,,
2013-10-25,,,,2556.39,,
2013-10-28,,,,2535.27,,
2013-10-29,,,,2578.04,,
2013-10-30,,,,2588.26,,
2013-10-31,,,,2617.08,,
2013-11-01,,,,2637.39,,
2013-11-03,,,,2651.39,,
2013-11-05,,,,2651.13,,
2013-11-06,,,,2638.96,,
2013-11-07,,,,2617.89,,
2013-11-08,,,,2608.17,,
2013-11-11,,,,2585.28,,
2013-11-12,,,,2561.97,,
2013-11-13,,,,2548.92,,
2013-11-14,,,,2576.65,,
2013-11-18,,,,2617.98,,
2013-11-19,,,,2624.56,,
2013-11-20,,,,2603.55,,
2013-11-21,,,,2561.69,,
2013-11-22,,,,2561.95,,
2013-11-25,,,,2601.0,,
2013-11-26,,,,2583.88,,
2013-11-27,,,,2586.53,,
2013-11-28,,,,2605.79,,
2013-11-29,,,,2635.08,,
2013-12-02,,,,2654.36,,
2013-12-03,,,,2655.03,,
2013-12-04,,,,2635.65,,
2013-12-05,,,,2656.67,,
2013-12-06,,,,2668.47,,
2013-12-09,,,,2698.3,,
2013-12-10,,,,2686.7,,
2013-12-11,,,,2678.69,,
2013-12-12,,,,2660.55,,
2013-12-13,,,,2628.65,,
2013-12-16,,,,2630.59,,
2013-12-17,,,,2626.64,,
2013-12-18,,,,2661.3,,
2013-12-19,,,,2647.46,,
2013-12-20,,,,2691.9,,
2013-12-23,,,,2708.52,,
2013-12-24,,,,2714.34,,
2013-12-26,,,,2720.99,,
2013-12-27,,,,2735.4,,
2013-12-30,,,,2728.81,,
2013-12-31,,,,2742.29,,
2014-01-01,,,,2749.79,,
2014-01-02,,,,2704.57,,
2014-01-03,,,,2709.62,,
2014-01-06,,,,2712.08,,
2014-01-07,,,,2698.25,,
2014-01-08,,,,2706.41,,
2014-01-09,,,,2695.53,,
2014-01-10,,,,2684.06,,
2014-01-13,,,,2703.11,,
2014-01-14,,,,2691.58,,
2014-01-15,,,,2712.9,,
2014-01-16,,,,2709.42,,
2014-01-17,,,,2680.76,,
2014-01-20,,,,2703.62,,
2014-01-21,,,,2707.43,,
2014-01-22,,,,2716.38,,
2014-01-23,,,,2711.41,,
2014-01-24,,,,2672.39,,
2014-01-27,,,,2605.83,,
2014-01-28,,,,2602.11,,
2014-01-29,,,,2602.77,,
2014-01-30,,,,2578.91,,
2014-01-31,,,,2609.76,,
2014-02-03,,,,2579.6,,
2014-02-04,,,,2584.1,,
2014-02-05,,,,2594.73,,
2014-02-06,,,,2598.24,,
2014-02-07,,,,2613.09,,
2014-02-10,,,,2609.35,,
2014-02-11,,,,2614.72,,
2014-02-12,,,,2620.6,,
2014-02-13,,,,2589.94,,
2014-02-14,,,,2599.22,,
2014-02-17,,,,2601.27,,
2014-02-18,,,,2620.8,,
2014-02-19,,,,2631.63,,
2014-02-20,,,,2618.0,,
2014-02-21,,,,2641.21,,
2014-02-24,,,,2652.03,,
2014-02-25,,,,2658.3,,
2014-02-26,,,,2667.54,,
2014-02-28,,,,2684.62,,
